timestamp,frame_id,loop_ms,fps,tracking_ms,enhancement_ms
1780248080.1435335,290,47.909,20.87,-1778467832065492.5,0
1780248080.2452006,291,48.624,20.57,-1778467832168073.0,0
1780248080.347921,292,34.962,28.6,-1778467832269433.5,0
1780248080.4325151,293,62.135,16.09,-1778467832354502.5,0
1780248080.5479186,294,33.744,29.64,-1778467832469094.8,0
1780248080.6318493,295,36.634,27.3,-1778467832553003.2,0
1780248080.718176,296,34.32,29.14,-1778467832639368.8,0
1780248080.8067806,297,57.496,17.39,-1778467832728518.0,0
1780248080.915152,298,36.606,27.32,-1778467832836008.2,0
1780248081.00511,299,34.017,29.4,-1778467832925898.5,0
1780248081.0922291,300,64.512,15.5,-1778467833012840.0,0
1780248081.2099922,301,32.681,30.6,-1778467833130814.5,0
1780248081.2966666,302,59.711,16.75,-1778467833217509.8,0
1780248081.409442,303,46.047,21.72,-1778467833330328.5,0
1780248081.50935,304,39.914,25.05,-1778467833429755.2,0
1780248081.6025052,305,37.458,26.7,-1778467833522766.0,0
1780248081.6932118,306,40.28,24.83,-1778467833613906.2,0
1780248081.7830868,307,70.745,14.14,-1778467833704179.0,0
1780248081.9070327,308,50.617,19.76,-1778467833826806.5,0
1780248082.0109437,309,51.618,19.37,-1778467833931821.2,0
1780248082.1154199,310,44.647,22.4,-1778467834035569.0,0
1780248082.2129216,311,58.121,17.21,-1778467834132604.8,0
1780248082.3208494,312,34.034,29.38,-1778467834240249.5,0
1780248082.4086466,313,34.252,29.2,-1778467834328086.0,0
1780248082.4961576,314,23.983,41.7,1780248082498.006,0
1780248082.5689986,315,34.915,28.64,-1778467834488117.0,0
1780248082.657423,316,39.524,25.3,-1778467834576442.8,0
1780248082.75016,317,37.611,26.59,-1778467834669281.0,0
1780248082.837168,318,35.093,28.5,-1778467834756994.5,0
1780248082.920929,319,43.509,22.98,-1778467834839665.5,0
1780248083.0155153,320,35.629,28.07,-1778467834935536.5,0
1780248083.1042519,321,35.14,28.46,-1778467835023242.5,0
1780248083.1933987,322,38.766,25.8,-1778467835112273.5,0
1780248083.2816634,323,35.743,27.98,-1778467835200675.0,0
1780248083.366295,324,63.048,15.86,-1778467835286885.5,0
1780248083.4787555,325,35.891,27.86,-1778467835398371.0,0
1780248083.5653412,326,32.322,30.94,-1778467835483428.5,0
1780248083.651433,327,36.462,27.43,-1778467835570651.2,0
1780248083.7372162,328,42.038,23.79,-1778467835656906.5,0
1780248083.828281,329,68.777,14.54,-1778467835747932.2,0
1780248083.9502416,330,66.874,14.95,-1778467835868960.0,0
1780248084.0665798,331,37.152,26.92,-1778467835984347.8,0
1780248084.1579604,332,57.549,17.38,-1778467836075975.0,0
1780248084.2653883,333,42.721,23.41,-1778467836184337.0,0
1780248084.3614254,334,36.085,27.71,-1778467836279259.0,0
1780248084.4513776,335,24.601,40.65,1780248084453.365,0
1780248084.5258212,336,36.71,27.24,-1778467836443038.2,0
1780248084.6156135,337,34.796,28.74,-1778467836532663.2,0
1780248084.703342,338,35.31,28.32,-1778467836620340.0,0
1780248084.7927368,339,37.87,26.41,-1778467836709777.8,0
1780248084.880297,340,62.198,16.08,-1778467836797630.8,0
1780248084.9964857,341,35.322,28.31,-1778467836913414.8,0
1780248085.0812144,342,35.426,28.23,-1778467836999968.2,0
1780248085.1665328,343,33.837,29.55,-1778467837083303.8,0
1780248085.252929,344,116.066,8.62,-1778467837169388.0,0
1780248085.418432,345,35.037,28.54,-1778467837334983.2,0
1780248085.5077674,346,35.191,28.42,-1778467837424256.0,0
1780248085.5959816,347,62.042,16.12,-1778467837512092.0,0
1780248085.711772,348,113.214,8.83,-1778467837627958.5,0
1780248085.8739853,349,35.66,28.04,-1778467837789914.5,0
1780248085.963546,350,39.697,25.19,-1778467837879471.0,0
1780248086.0569212,351,38.185,26.19,-1778467837972888.8,0
1780248086.1479304,352,26.316,38.0,1780248086150.158,0
1780248086.2229638,353,34.954,28.61,-1778467838139055.5,0
1780248086.3118508,354,35.341,28.3,-1778467838227291.5,0
1780248086.400295,355,100.302,9.97,-1778467838316194.8,0
1780248086.5539207,356,36.556,27.36,-1778467838469314.5,0
1780248086.6447136,357,34.559,28.94,-1778467838560173.0,0
1780248086.7289333,358,35.724,27.99,-1778467838644427.2,0
1780248086.8156853,359,39.19,25.52,-1778467838730578.0,0
1780248086.9084885,360,35.264,28.36,-1778467838823301.2,0
1780248086.9969728,361,65.544,15.26,-1778467838911591.0,0
1780248087.1149225,362,34.146,29.29,-1778467839029514.8,0
1780248087.2019827,363,35.392,28.25,-1778467839116615.0,0
1780248087.2862737,364,33.508,29.84,-1778467839201016.8,0
1780248087.3692875,365,34.394,29.07,-1778467839283905.2,0
1780248087.4574132,366,33.398,29.94,-1778467839371679.2,0
1780248087.5441735,367,33.47,29.88,-1778467839458795.2,0
1780248087.6279135,368,35.426,28.23,-1778467839542771.2,0
1780248087.715307,369,59.919,16.69,-1778467839629399.2,0
1780248087.8248513,370,33.68,29.69,-1778467839738912.0,0
1780248087.9124126,371,35.292,28.33,-1778467839826925.0,0
1780248088.0018215,372,33.071,30.24,-1778467839915575.8,0
1780248088.0844917,373,34.115,29.31,-1778467839998649.2,0
1780248088.168276,374,34.68,28.83,-1778467840081934.0,0
1780248088.2559807,375,33.31,30.02,-1778467840169369.5,0
1780248088.3422563,376,33.055,30.25,-1778467840255823.8,0
1780248088.424925,377,62.487,16.0,-1778467840338193.2,0
1780248088.5374088,378,33.699,29.67,-1778467840450838.5,0
1780248088.6208296,379,35.237,28.38,-1778467840534613.5,0
1780248088.709238,380,35.706,28.01,-1778467840622873.0,0
1780248088.798455,381,33.871,29.52,-1778467840711332.2,0
1780248088.8823783,382,34.222,29.22,-1778467840795409.8,0
1780248088.9665117,383,34.168,29.27,-1778467840879725.0,0
1780248089.0543802,384,33.87,29.52,-1778467840967079.2,0
1780248089.1374593,385,33.088,30.22,-1778467841050008.0,0
1780248089.2208614,386,64.283,15.56,-1778467841133738.8,0
1780248089.3339329,387,40.371,24.77,-1778467841246853.8,0
1780248089.4233797,388,65.515,15.26,-1778467841336020.0,0
1780248089.5419369,389,72.08,13.87,-1778467841455487.8,0
1780248089.665343,390,66.099,15.13,-1778467841577896.2,0
1780248089.7817535,391,73.123,13.68,-1778467841695263.0,0
1780248089.908855,392,43.055,23.23,-1778467841821710.0,0
1780248090.005316,393,39.051,25.61,-1778467841917281.0,0
1780248090.0985432,394,60.347,16.57,-1778467842010483.8,0
1780248090.2128692,395,62.391,16.03,-1778467842126736.2,0
1780248090.32434,396,38.0,26.32,-1778467842236319.5,0
1780248090.4151616,397,61.687,16.21,-1778467842326471.2,0
1780248090.5262668,398,35.658,28.04,-1778467842437701.2,0
1780248090.6151435,399,33.895,29.5,-1778467842526502.5,0
1780248090.7026489,400,38.559,25.93,-1778467842613828.2,0
1780248090.7952096,401,33.502,29.85,-1778467842705987.0,0
1780248090.8786354,402,34.81,28.73,-1778467842789837.0,0
1780248090.9656217,403,62.82,15.92,-1778467842878745.8,0
1780248091.078493,404,34.108,29.32,-1778467842989382.2,0
1780248091.165434,405,35.114,28.48,-1778467843076313.2,0
1780248091.2539358,406,35.531,28.14,-1778467843165034.8,0
1780248091.3434558,407,36.202,27.62,-1778467843254170.8,0
1780248091.4293263,408,34.655,28.86,-1778467843339572.5,0
1780248091.5158799,409,37.24,26.85,-1778467843426369.5,0
1780248091.6066666,410,43.377,23.05,-1778467843517925.0,0
1780248091.7033322,411,58.049,17.23,-1778467843614510.8,0
1780248091.8149223,412,34.181,29.26,-1778467843724794.2,0
1780248091.9028578,413,35.714,28.0,-1778467843812890.8,0
1780248091.9925287,414,59.054,16.93,-1778467843902502.8,0
1780248092.104937,415,41.977,23.82,-1778467844014627.8,0
1780248092.199942,416,58.466,17.1,-1778467844109689.2,0
1780248092.3124313,417,43.155,23.17,-1778467844222418.2,0
1780248092.4096851,418,39.582,25.26,-1778467844319430.8,0
1780248092.5032256,419,38.37,26.06,-1778467844413658.0,0
1780248092.5957203,420,57.406,17.42,-1778467844506002.0,0
1780248092.7062643,421,58.373,17.13,-1778467844615265.5,0
1780248092.8153486,422,39.122,25.56,-1778467844724869.0,0
1780248092.907924,423,58.08,17.22,-1778467844816646.2,0
1780248093.0149245,424,37.045,26.99,-1778467844924947.8,0
1780248093.105331,425,40.049,24.97,-1778467845014195.8,0
1780248093.1988158,426,59.634,16.77,-1778467845107229.5,0
1780248093.3120673,427,57.158,17.5,-1778467845220974.2,0
1780248093.4183352,428,37.689,26.53,-1778467845326966.0,0
1780248093.5095599,429,58.266,17.16,-1778467845418917.2,0
1780248093.6178482,430,32.61,30.67,-1778467845526129.8,0
1780248093.7044644,431,31.69,31.56,-1778467845612500.2,0
1780248093.7850666,432,37.158,26.91,-1778467845693321.8,0
1780248093.8711326,433,41.284,24.22,-1778467845779319.8,0
1780248093.9656284,434,57.567,17.37,-1778467845873592.2,0
1780248094.0724063,435,62.265,16.06,-1778467845981214.5,0
1780248094.1845329,436,35.279,28.35,-1778467846092768.5,0
1780248094.2698526,437,34.617,28.89,-1778467846177450.0,0
1780248094.358539,438,34.751,28.78,-1778467846266181.2,0
1780248094.4460967,439,33.355,29.98,-1778467846353707.0,0
1780248094.5291533,440,63.712,15.7,-1778467846436534.2,0
1780248094.6460147,441,57.766,17.31,-1778467846554213.0,0
1780248094.757511,442,34.88,28.67,-1778467846664407.5,0
1780248094.8449235,443,59.171,16.9,-1778467846751741.5,0
1780248094.9570882,444,33.789,29.6,-1778467846863792.5,0
1780248095.0449245,445,57.539,17.38,-1778467846951620.2,0
1780248095.1564791,446,57.52,17.39,-1778467847063036.0,0
1780248095.2653098,447,63.716,15.69,-1778467847173840.0,0
1780248095.3788536,448,63.769,15.68,-1778467847286816.0,0
1780248095.495983,449,42.992,23.26,-1778467847402223.8,0
1780248095.592949,450,41.31,24.21,-1778467847500839.5,0
1780248095.6831474,451,34.974,28.59,-1778467847590093.8,0
1780248095.7679687,452,61.616,16.23,-1778467847675341.0,0
1780248095.8791716,453,62.412,16.02,-1778467847785559.5,0
1780248095.9955575,454,60.578,16.51,-1778467847902941.8,0
1780248096.109342,455,64.619,15.48,-1778467848015285.8,0
1780248096.2238543,456,33.699,29.67,-1778467848129429.0,0
1780248096.311581,457,35.511,28.16,-1778467848218314.8,0
1780248096.4002585,458,104.932,9.53,-1778467848306546.8,0
1780248096.5589995,459,36.194,27.63,-1778467848465060.0,0
1780248096.6485167,460,66.311,15.08,-1778467848554109.5,0
1780248096.765853,461,34.442,29.03,-1778467848670829.5,0
1780248096.853368,462,37.134,26.93,-1778467848759388.8,0
1780248096.9440064,463,35.997,27.78,-1778467848850262.8,0
1780248097.0298622,464,36.606,27.32,-1778467848935883.5,0
1780248097.1166353,465,35.489,28.18,-1778467849022142.5,0
1780248097.2062125,466,37.597,26.6,-1778467849111899.5,0
1780248097.296926,467,33.407,29.93,-1778467849201502.0,0
1780248097.379391,468,33.169,30.15,-1778467849283996.2,0
1780248097.4651604,469,37.815,26.44,-1778467849369697.8,0
1780248097.556146,470,37.5,26.67,-1778467849461000.8,0
1780248097.6469445,471,37.41,26.73,-1778467849552257.0,0
1780248097.7337172,472,64.986,15.39,-1778467849638828.8,0
1780248097.852138,473,53.72,18.61,-1778467849756423.8,0
1780248097.9589512,474,61.341,16.3,-1778467849863885.5,0
1780248098.0700753,475,33.138,30.18,-1778467849973654.2,0
1780248098.1564088,476,39.214,25.5,-1778467850060166.5,0
1780248098.2490358,477,43.526,22.97,-1778467850152422.0,0
1780248098.346703,478,37.977,26.33,-1778467850251638.2,0
1780248098.4344475,479,37.509,26.66,-1778467850340240.8,0
1780248098.5211709,480,33.515,29.84,1780248098524.281,0
1780248098.6083333,481,22.254,44.94,1780248098610.157,0
1780248098.6805494,482,36.9,27.1,-1778467850585133.0,0
1780248098.767582,483,34.549,28.94,-1778467850670577.8,0
1780248098.8549883,484,37.503,26.66,-1778467850758122.0,0
1780248098.9463212,485,31.738,31.51,-1778467850848939.5,0
1780248099.0273397,486,48.329,20.69,-1778467850931176.0,0
1780248099.1258528,487,33.49,29.86,-1778467851028438.2,0
1780248099.2120063,488,48.536,20.6,-1778467851115700.5,0
1780248099.314007,489,38.617,25.9,-1778467851217065.0,0
1780248099.4065104,490,35.118,28.48,-1778467851308927.5,0
1780248099.4950013,491,32.747,30.54,-1778467851397195.2,0
1780248099.5772567,492,38.613,25.9,-1778467851480565.2,0
1780248099.6659343,493,35.826,27.91,-1778467851568128.5,0
1780248099.755853,494,35.258,28.36,-1778467851657984.8,0
1780248099.845623,495,33.482,29.87,-1778467851747606.0,0
1780248099.9292219,496,38.588,25.91,-1778467851831028.8,0
1780248100.0170503,497,35.919,27.84,-1778467851919110.8,0
1780248100.1069427,498,37.823,26.44,-1778467852008810.2,0
1780248100.198723,499,35.249,28.37,-1778467852100198.5,0
1780248100.284273,500,35.885,27.87,-1778467852186190.8,0
1780248100.3694253,501,35.754,27.97,-1778467852272184.8,0
1780248100.4582162,502,35.032,28.55,-1778467852359925.5,0
1780248100.5465178,503,22.874,43.72,1780248100548.63,0
1780248100.6194882,504,34.946,28.62,-1778467852520629.5,0
1780248100.7079206,505,48.54,20.6,-1778467852608967.5,0
1780248100.8105142,506,38.907,25.7,-1778467852712524.8,0
1780248100.9031782,507,33.682,29.69,-1778467852804292.2,0
1780248100.9869227,508,48.66,20.55,-1778467852888891.8,0
1780248101.0850983,509,40.606,24.63,-1778467852985656.2,0
1780248101.1755965,510,39.082,25.59,-1778467853077491.5,0
1780248101.266821,511,35.717,28.0,-1778467853168483.0,0
1780248101.356467,512,65.198,15.34,-1778467853257635.5,0
1780248101.4714718,513,35.653,28.05,-1778467853371899.8,0
1780248101.5604675,514,49.455,20.22,-1778467853460952.5,0
1780248101.6648495,515,33.973,29.43,-1778467853564976.8,0
1780248101.7519746,516,34.34,29.12,-1778467853652250.2,0
1780248101.8355124,517,43.443,23.02,-1778467853736021.0,0
1780248101.9280732,518,36.71,27.24,-1778467853829297.0,0
1780248102.0153124,519,40.627,24.61,-1778467853916559.8,0
1780248102.109926,520,32.169,31.09,-1778467854009741.5,0
1780248102.1959264,521,33.812,29.58,-1778467854095562.8,0
1780248102.2793808,522,34.031,29.38,-1778467854179176.0,0
1780248102.3652194,523,35.887,27.87,-1778467854264701.0,0
1780248102.4543004,524,37.287,26.82,-1778467854353619.8,0
1780248102.545497,525,34.755,28.77,-1778467854444643.0,0
1780248102.6289778,526,33.903,29.5,-1778467854528112.8,0
1780248102.7149873,527,43.294,23.1,-1778467854615418.2,0
1780248102.8111598,528,47.817,20.91,-1778467854711706.5,0
1780248102.9126053,529,35.315,28.32,-1778467854812841.5,0
1780248103.0009797,530,32.941,30.36,-1778467854899694.2,0
1780248103.0837662,531,40.897,24.45,-1778467854982631.2,0
1780248103.1749592,532,54.757,18.26,-1778467855075255.5,0
1780248103.2799964,533,33.743,29.64,-1778467855178367.5,0
1780248103.3652003,534,33.724,29.65,-1778467855263733.8,0
1780248103.451919,535,36.401,27.47,-1778467855350292.5,0
1780248103.5381305,536,32.362,30.9,-1778467855436329.8,0
1780248103.6207063,537,36.459,27.43,-1778467855519488.2,0
1780248103.710048,538,32.932,30.37,-1778467855608072.5,0
1780248103.7967815,539,39.639,25.23,-1778467855696653.2,0
1780248103.886226,540,41.124,24.32,-1778467855785948.5,0
1780248103.9766726,541,34.257,29.19,-1778467855875901.0,0
1780248104.0639462,542,37.792,26.46,-1778467855963099.5,0
1780248104.155228,543,34.826,28.71,-1778467856052894.0,0
1780248104.242992,544,39.382,25.39,-1778467856140965.0,0
1780248104.3317401,545,43.771,22.85,-1778467856230584.5,0
1780248104.4262798,546,42.855,23.33,-1778467856324365.8,0
1780248104.519995,547,35.666,28.04,-1778467856418664.0,0
1780248104.609813,548,33.619,29.74,-1778467856506967.0,0
1780248104.6970594,549,33.37,29.97,-1778467856594105.8,0
1780248104.7807994,550,37.397,26.74,-1778467856679089.0,0
1780248104.8673182,551,34.44,29.04,-1778467856764138.5,0
1780248104.9551265,552,52.837,18.93,-1778467856853297.5,0
1780248105.0609505,553,35.168,28.43,-1778467856958985.2,0
1780248105.149393,554,48.291,20.71,-1778467857047373.2,0
1780248105.2514954,555,34.93,28.63,-1778467857147997.5,0
1780248105.3366797,556,34.592,28.91,-1778467857233483.5,0
1780248105.420183,557,37.415,26.73,-1778467857316873.0,0
1780248105.510938,558,34.956,28.61,-1778467857407923.0,0
1780248105.5989776,559,34.422,29.05,-1778467857495008.5,0
1780248105.6819196,560,34.845,28.7,-1778467857577881.8,0
1780248105.7665882,561,35.055,28.53,-1778467857662922.0,0
1780248105.8556943,562,35.815,27.92,-1778467857751545.8,0
1780248105.945418,563,37.015,27.02,-1778467857841084.0,0
1780248106.032306,564,34.263,29.19,-1778467857928399.8,0
1780248106.1164458,565,37.077,26.97,-1778467858012576.2,0
1780248106.2077637,566,33.477,29.87,-1778467858103242.0,0
1780248106.2943153,567,35.249,28.37,-1778467858189665.8,0
1780248106.3792334,568,33.695,29.68,-1778467858275042.0,0
1780248106.4658542,569,43.1,23.2,-1778467858361577.8,0
1780248106.5621703,570,36.392,27.48,-1778467858457415.2,0
1780248106.652769,571,37.633,26.57,-1778467858547953.2,0
1780248106.743541,572,34.503,28.98,-1778467858638774.0,0
1780248106.8277733,573,36.041,27.75,-1778467858722994.0,0
1780248106.9157636,574,40.974,24.41,-1778467858810821.0,0
1780248107.0105548,575,43.037,23.24,-1778467858906574.2,0
1780248107.1072648,576,47.972,20.85,-1778467859002723.0,0
1780248107.208352,577,34.107,29.32,-1778467859103010.8,0
1780248107.2962976,578,37.016,27.02,-1778467859192065.8,0
1780248107.3819838,579,35.154,28.45,-1778467859277413.8,0
1780248107.466054,580,35.237,28.38,-1778467859360855.2,0
1780248107.554099,581,34.559,28.94,-1778467859448237.8,0
1780248107.6425061,582,33.015,30.29,-1778467859536690.5,0
1780248107.7252126,583,36.178,27.64,-1778467859619163.8,0
1780248107.8151147,584,35.548,28.13,-1778467859709145.5,0
1780248107.9039927,585,32.782,30.5,-1778467859797695.5,0
1780248107.9860003,586,70.124,14.26,-1778467859880718.5,0
1780248108.1098545,587,42.739,23.4,-1778467860003729.5,0
1780248108.2069483,588,43.07,23.22,-1778467860101885.2,0
1780248108.303769,589,35.404,28.25,-1778467860198105.0,0
1780248108.391975,590,34.983,28.59,-1778467860285319.8,0
1780248108.4759486,591,38.725,25.82,-1778467860369218.2,0
1780248108.5657938,592,15.098,66.24,1780248108567.801,0
1780248108.630492,593,51.826,19.3,-1778467860523922.0,0
1780248108.7309582,594,37.903,26.38,-1778467860626150.0,0
1780248108.8181486,595,28.251,35.4,-1778467860711584.0,0
1780248108.8999524,596,29.5,33.9,-1778467860793109.2,0
1780248108.978922,597,28.394,35.22,-1778467860871927.2,0
1780248109.060261,598,28.147,35.53,-1778467860953226.8,0
1780248109.1419833,599,28.251,35.4,-1778467861034605.0,0
1780248109.2190373,600,26.657,37.51,-1778467861111679.0,0
1780248109.299412,601,28.503,35.08,-1778467861192141.8,0
1780248109.3779314,602,27.067,36.95,-1778467861270230.0,0
1780248109.4586337,603,26.691,37.47,-1778467861351042.2,0
1780248109.5343318,604,27.354,36.56,-1778467861426831.0,0
1780248109.6159227,605,27.322,36.6,-1778467861508153.5,0
1780248109.696553,606,27.979,35.74,-1778467861588785.2,0
1780248109.7746615,607,25.564,39.12,-1778467861666800.0,0
1780248109.8534017,608,28.405,35.21,-1778467861745430.2,0
